label,comment,nonsw,tokens
3.0,nước có mùi lạ nhưng nhà máy vẫn khẳng định an toàn,mùi lạ máy an toàn,mùi lạ_máy an_toàn
3.0,nhơ có came rabo n ác mâ u tra o trởkhông thể nào chô i đượcphải trả giá trong tù,nhơ came rabo n ác mâ u tra o trởkhông thể chô i đượcphải giá tù,nhơ came rabo n ác_mâ u_tra o trởkhông_thể chô i đượcphải giá tù
3.0,thiếu trung thực quá,trung thực,trung_thực
3.0,nhất quỷ nhì ma thứ ba lũ học trò,quỷ nhì ma lũ học trò,quỷ nhì ma lũ học_trò
3.0,hồi con người chưa phát triển như bây giờ ăn lông ở lỗ ai cũng ngoại tình kkk,hồi chưa phát triển lông lỗ ngoại tình kkk,hồi chưa phát_triển lông_lỗ ngoại_tình kkk
3.0,họ chỉ nghĩ đến bản thân chứ không phải dân,dân,dân
3.0,đừng để sự việc đi quá xa,đừng đi,đừng đi
3.0,chạy thử rồi lại dừng vô thời hạn,chạy thử dừng vô thời hạn,chạy thử dừng vô_thời_hạn
3.0,khả năng không uống nước mất nước cũng dễ bị,khả năng uống mất,khả_năng uống mất
3.0,khánh béo hú béo hí như đôrêmon cute ghê tập sau mời minh dự điiiiii,khánh béo hú béo hí đôrêmon cute ghê tập mời minh dự điiiiii,khánh_béo hú_béo hí đôrêmon cute ghê_tập mời_minh dự_điiiiii
3.0,đúng là không có đạo đức kinh doanh,đạo đức kinh doanh,đạo_đức kinh_doanh
3.0,cac co can than qua tot,cac co can than tot,cac co_can than tot
3.0,kenh nhu db vay,kenh nhu db vay,kenh nhu_db vay
3.0,quá tàn nhẫn ác độc nên xử thật nặng và nghiêm mình,tàn nhẫn ác độc xử nghiêm,tàn_nhẫn ác độc_xử nghiêm
3.0,bức tranh xã hội hiện tại quá đen tối,tranh xã hội đen tối,tranh xã_hội_đen tối
3.0,không thể tin vào báo chí nữa rồi,báo chí,báo_chí
3.0,dm reald đi tiếp thì quay xe bảo kế bọn việt nam khốn nạn thật,dm reald đi tiếp xe bảo kế bọn việt nam khốn nạn,dm reald đi tiếp xe bảo_kế bọn việt_nam khốn_nạn
3.0,sức khỏe người dân bị đe dọa mỗi ngày,sức khỏe dân đe dọa,sức khỏe dân đe dọa
3.0,không hiểu sao lại chậm trễ mãi,sao chậm trễ mãi,sao chậm_trễ mãi
3.0,có ai nghĩ cho dân không,dân,dân
3.0,tại s lại đô ra,s đô,s đô
3.0,bé na chắc biết bé gái có ý tốt nên không làm hại,bé na bé gái hại,bé na_bé gái_hại
3.0,công lý phải được thực thi,công lý thực thi,công_lý thực_thi
3.0,mỹ nên cắt đứt trung quốc càng nhanh càng tốt không nên kết hợp với trung quốc,mỹ cắt đứt trung quốc kết hợp trung quốc,mỹ cắt đứt trung_quốc kết_hợp trung_quốc
3.0,nhìn ga metro như bị bỏ hoang,ga metro hoang,ga metro hoang
3.0,cười bay lôn cái nhạc,cười bay lôn nhạc,cười bay lôn nhạc
3.0,nhà ở xã hội cũng bị cò lừa đảo bán giá cắt cổ,xã hội cò lừa đảo giá cắt cổ,xã_hội cò lừa_đảo giá cắt_cổ
3.0,giết người mà như trò đùa,giết trò đùa,giết trò đùa
3.0,nước sặc mùi thuốc tẩy dùng xong là ngứa,sặc mùi thuốc tẩy xong ngứa,sặc mùi thuốc tẩy xong ngứa
3.0,hành động thiếu suy nghĩ,hành động suy,hành_động suy
3.0,nói thế mà cũng nói nhieu đứa chồng dịt không đủ vẫn đi lên thế phụ nữ không được dịt mới bị điện gọi là đien tình đấy,nhieu đứa chồng dịt đi phụ nữ dịt điện gọi đien tình đấy,nhieu đứa chồng dịt đi phụ_nữ dịt điện gọi đien_tình đấy
3.0,sao thấy nữ chính lúc đầu hơi đần,sao nữ đầu hơi đần,sao nữ đầu hơi đần
3.0,chỉ quan tâm danh tiếng,danh tiếng,danh_tiếng
3.0,nhìn cử chỉ bà kia là biết diễn content rồi dễ che mắt người xem quá,cử kia diễn content che mắt,cử kia diễn_content che mắt
3.0,lúc khó khăn thì không thấy đâu,khăn,khăn
3.0,có bao nhiêu người đút túi vụ này,đút túi vụ,đút túi vụ
3.0,tiểu phân tên như vờ cờ lờ,tiểu phân vờ cờ lờ,tiểu phân_vờ cờ_lờ
3.0,ai chịu trách nhiệm về những nỗi đau này,trách nhiệm nỗi đau,trách_nhiệm nỗi đau
7.0,phim remake nhưng còn tệ hơn bản gốc,phim remake tệ bản gốc,phim remake_tệ bản_gốc
7.0,lạc nhach,lạc nhach,lạc nhach
7.0,thật sự rất thất vọng,thất vọng,thất_vọng
7.0,bài hát này không có linh hồn,hát linh hồn,hát linh_hồn
7.0,mỗi cuộc trò chuyện đều sáo rỗng và vô hồn,trò sáo rỗng vô hồn,trò sáo_rỗng vô_hồn
7.0,nhìn quanh ai cũng lo toan như mình,quanh lo toan,quanh lo_toan
7.0,xem trận này mà tưởng đang tập dưỡng sinh,trận tưởng tập dưỡng sinh,trận tưởng tập_dưỡng sinh
7.0,công việc không có chút sáng tạo nào,công chút,công chút
7.0,đi làm mà chẳng có động lực gì cả,đi chẳng động lực,đi chẳng động_lực
7.0,video đều đều không có cao trào,video trào,video trào
7.0,phim này chắc chỉ có fan cứng mới trụ nổi,phim fan cứng trụ nổi,phim fan cứng_trụ nổi
7.0,ngồi trong lớp vừa nóng vừa buồn ngủ,lớp nóng buồn ngủ,lớp nóng buồn ngủ
7.0,ngồi nhà máy tiếng nhìn máy chạy chán muốn khóc,máy tiếng máy chạy chán khóc,máy tiếng máy chạy chán khóc
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn,phim ẩm thực món nhạt,phim ẩm_thực_món nhạt
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông,học hành toàn lý thuyết suông,học_hành toàn lý_thuyết suông
7.0,xem xong chỉ thấy mất thời gian,xong mất,xong mất
7.0,xem mà cứ như đang tua chậm cuộc đời tui vậy,tua chậm đời tui,tua chậm đời tui
7.0,tôi cảm thấy phí thời gian khi xem video này,phí video,phí video
7.0,tôi xem nửa tập là bỏ ngay,nửa tập,nửa tập
7.0,nội dung phim nhạt như nước ốc,nội dung phim nhạt ốc,nội_dung phim nhạt ốc
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán,tối cửa sổ tĩnh lặng buồn chán,tối cửa_sổ tĩnh_lặng buồn chán
7.0,chán vãi,chán vãi,chán vãi
7.0,video không có cao trào,video trào,video trào
7.0,tôi chỉ thấy tốn data khi xem,tốn data,tốn data
7.0,trận đấu như không ai muốn thắng vậy đó,trận đấu thắng,trận đấu thắng
7.0,xem xong không đọng lại gì hết,xong đọng,xong đọng
7.0,chương trình nấu ăn toàn món cũ không sáng tạo,chương trình nấu toàn món cũ,chương_trình nấu toàn món cũ
7.0,lối đá thiếu lửa thiếu sáng tạo,lối đá lửa,lối đá lửa
7.0,không hiểu sao mọi thứ đều khiến mình cảm thấy nhạt,sao nhạt,sao nhạt
7.0,thành phố này không có gì giữ chân mình lại,thành phố chân,thành_phố chân
7.0,cảm ơn táo nhiều nge,cảm ơn táo nge,cảm_ơn táo_nge
7.0,khiếp video vậy cũng đăng được,khiếp video đăng,khiếp video đăng
7.0,xem phút là thấy mệt mỏi rùi,phút mệt mỏi rùi,phút mệt_mỏi rùi
7.0,phim dài hơn tiếng nhưng chán ngay phút,phim tiếng chán phút,phim tiếng chán phút
7.0,video không đầu tư chất lượng,video đầu tư chất,video đầu_tư chất
7.0,tháng nào cũng sống lay lắt vì tiền,sống lay lắt tiền,sống lay_lắt tiền
7.0,bài nhạc như lấy từ thập kỷ trước,nhạc thập kỷ,nhạc thập_kỷ
7.0,ca từ vô hồn và nhạt,ca vô hồn nhạt,ca vô_hồn nhạt
7.0,sản xuất hàng loạt mà chẳng có hồn,sản xuất hàng loạt chẳng hồn,sản_xuất hàng_loạt chẳng hồn
7.0,đá như thể không có mục tiêu gì cả,đá mục tiêu,đá mục_tiêu
7.0,xem mà buồn ngủ từ phút thứ năm,buồn ngủ phút,buồn ngủ phút
7.0,không khí ngày càng khó chịu chán không thể tả,khí chán tả,khí chán_tả
7.0,like xong tiếc cái time lun,like xong tiếc time lun,like xong tiếc time lun
7.0,xem riết phát ngán,riết phát ngán,riết phát ngán
7.0,thấy mình như đang sống giữa đám mây xám xịt,sống đám mây xám xịt,sống đám mây xám_xịt
7.0,không có sự tương tác nên cảm giác như học một mình,tương tác cảm giác học,tương_tác cảm_giác học
7.0,một màu không có gì nổi bật,màu nổi bật,màu nổi_bật
7.0,bưa luôn,bưa,bưa
7.0,nghe mãi một giai điệu,mãi giai điệu,mãi giai_điệu
7.0,phim cổ trang mà thoại như thời hiện đại,phim cổ trang thoại thời hiện đại,phim cổ trang_thoại thời hiện_đại
7.0,sáng thức dậy là lại thở dài,thức dậy thở,thức dậy thở
7.0,nghĩ đến tuần mới là ngán rồi,tuần ngán,tuần ngán
7.0,thằng hoàng sáu nói ngủ dốt quá có mồm mà nói bậy,thằng hoàng sáu ngủ dốt mồm bậy,thằng hoàng sáu ngủ dốt mồm bậy
7.0,từng phút trôi qua trong sự nhạt nhẽo,phút trôi nhạt nhẽo,phút trôi nhạt nhẽo
7.0,sống ở đây quá lâu thành ra mất cảm xúc,sống mất cảm xúc,sống mất cảm_xúc
7.0,cầu thủ thiếu khát khao chiến thắng,cầu thủ khát khao chiến thắng,cầu_thủ khát_khao chiến_thắng
7.0,cảnh quay rời rạc và thiếu cảm xúc,cảnh rời rạc cảm xúc,cảnh rời_rạc cảm_xúc
7.0,công việc nhàm chán đến phát ngán,công nhàm chán phát ngán,công_nhàm chán phát ngán
7.0,mức lương thấp mà áp lực cao,lương áp lực,lương áp_lực
7.0,phim tài liệu này không có điểm thu hút,phim tài liệu thu hút,phim_tài_liệu thu_hút
7.0,toàn là chiêu trò chứ không có chiều sâu,toàn chiêu trò chiều sâu,toàn chiêu_trò chiều sâu
7.0,làm cả tháng mà không đủ chi tiêu,chi tiêu,chi_tiêu
7.0,tưởng hay nhưng lại nhạt,tưởng hay nhạt,tưởng hay nhạt
7.0,nghe từ giữa bài trở đi là thấy bủh bủh dảk daảk rồi,trở đi bủh bủh dảk daảk,trở đi bủh bủh dảk daảk
7.0,trời ơi tưởng hot ai dè flop,trời tưởng hot dè flop,trời tưởng hot dè flop
7.0,môi trường xung quanh không có gì đáng để mình quan tâm,môi trường xung quanh,môi_trường xung_quanh
7.0,giống mấy clip tiktok lần trước rùi,mấy clip tiktok rùi,mấy clip tiktok rùi
7.0,cả buổi học mà không có một câu hỏi thú vị,học thú vị,học thú_vị
7.0,xem talkshow mà như đang nghe đọc báo,talkshow đọc báo,talkshow đọc báo
7.0,nội dung lặp đi lặp lại,nội dung lặp đi lặp,nội_dung lặp_đi_lặp
7.0,thiếu chiều sâu và thiếu cảm xúc,chiều sâu cảm xúc,chiều sâu cảm_xúc
7.0,không tìm được điều gì đáng để mong đợi,mong đợi,mong_đợi
7.0,nhân vật một màu chán quá,nhân vật màu chán,nhân_vật màu chán
7.0,này là content hay bài tập nộp trễ dạ,content hay tập nộp trễ,content hay tập nộp trễ
7.0,cuộc sống tĩnh lặng đến mức muốn hét lên vì chán,sống tĩnh lặng hét chán,sống tĩnh_lặng hét chán
7.0,tiền đến rồi tiền đi như nước,tiền tiền đi,tiền tiền đi
7.0,tưởng sẽ hay ai ngờ lại chán,tưởng ngờ chán,tưởng ngờ chán
7.0,xem như tra tấn thị giác,tra thị giác,tra thị_giác
7.0,sống ở thành phố mà lúc nào cũng thấy ngột ngạt,sống thành phố ngột ngạt,sống thành_phố ngột_ngạt
7.0,mỗi ngày đều đấu tranh với chính mình,đấu tranh,đấu_tranh
7.0,kênh tào lao,kênh tào lao,kênh tào_lao
7.0,xem mà không hiểu tại sao người ta khen,ta khen,ta khen
7.0,cảm giác không đọng lại gì sau khi xem,cảm giác đọng,cảm_giác đọng
7.0,giáo trình quá khô khan và cứng nhắc,giáo trình khô khan cứng nhắc,giáo_trình khô_khan cứng_nhắc
7.0,mùa nào cũng chỉ có nóng và mưa,mùa nóng mưa,mùa nóng mưa
7.0,xem nấu ăn mà cảm giác như đang học lý thuyết,nấu cảm giác học lý thuyết,nấu cảm_giác học lý_thuyết
7.0,xem như cực hình luôn á,cực hình,cực hình
7.0,xem xong mất mood lun á,xong mất mood lun,xong mất mood lun
7.0,lịch học cứ như copy paste mỗi tuần,lịch học copy paste tuần,lịch học copy paste tuần
7.0,cảm giác như đang coi đoạn quảng cáo kéo dài,cảm giác coi đoạn quảng cáo kéo,cảm_giác coi đoạn quảng_cáo kéo
7.0,nhạc mà hát như nói,nhạc hát,nhạc hát
7.0,nội dung như được làm cho có,nội dung,nội_dung
7.0,cuộc sống này quá tẻ nhạt và mệt mỏi,sống tẻ nhạt mệt mỏi,sống tẻ_nhạt mệt_mỏi
7.0,chán chả buồn nói lun á,chán chả buồn lun,chán chả buồn lun
7.0,chiều nay em được về sớm vì emk o hc thếm ra chơi là được về còn tiết thì chắc hqy hoặc là tiết lqf về rồi da choi về đonas xem,chiều emk o hc thếm tiết hqy tiết lqf da choi đonas,chiều emk o hc thếm_tiết hqy_tiết lqf da choi đonas
7.0,cứ mỗi tiết học là một lần chiến đấu với cơn buồn ngủ,tiết học chiến đấu buồn ngủ,tiết học chiến_đấu buồn ngủ
7.0,xem video cảm giác như tua nhanh,video cảm giác tua,video cảm_giác tua
7.0,các bạn yêu thì cứ nói đừng im lặng sợ mất tình bạn vâng hãy làm mất nó rồi mở một mối quan hệ mới người yêu hoặc người dưng tôi đơn phương đến nay đã được năm khá ngắn nhỉ nhưng năm đó đối với tôi rất lâu cô ấy và tôi chỉ gặp nhau tiếng rưỡi vào ngày thứ và trong tuần khác trường khác sở thích học lực cách xa người đó như một bông hoa cao lãnh đầy tự tin và mạnh mẽ còn tôi một thằng sợ giao tiếp xã hội chỉ có thể thả lỏng trò chuyện cùng với những người quen được tháng trở lên học thì bình thường có môn cao môn thấp không toàn diện không tự tin lí do mà tôi không nói cho người đó biết lòng mình tôi nói rồi đấy sự xa cách thực lực cóc ghẻ mà đòi cưới thiên nga về làm dâu nếu bạn có suy nghĩ như vậy thì bạn giống tôi rồi sau năm học thêm chung cô ấy nghỉ học tài khoản nói chuyện duy nhất cũng biến mất lúc đó tôi nghĩ người ta không thích mình thì thôi buông được rồi năm đúng năm từ khi mất liên lạc cô ấy kết bạn với tôi với một tài khoản khác cô bảo do đăng xuất mà quên mật khẩu nên mất rồi tim tôi lúc ấy tự nhiên đập mạnh vô cùng sa vào lưới tình lần nữa à chắc vậy có một điều lạ người đó chủ động kết bạn nhưng lại không chủ động bắt chuyện là sao không yêu thì đừng gieo mầm chứ tôi từ bỏ à không tôi sẽ tập từ bỏ nhưng tôi cũng sẽ không quên người đó người tôi thương lần đầu tiên đây là chuyện yêu đương của tôi nhưng tào lao xin đừng toxic,yêu đừng im lặng sợ mất tình mất quan hệ yêu dưng đơn phương ngắn tiếng rưỡi tuần trường sở thích học lực hoa lãnh mẽ thằng sợ giao tiếp xã hội thể thả lỏng trò quen trở học bình môn môn toàn diện lí đấy thực lực cóc ghẻ đòi cưới thiên nga dâu suy học nghỉ học tài khoản biến mất ta thích buông mất liên lạc kết tài khoản bảo đăng xuất quên mật khẩu mất tim nhiên đập vô sa lưới tình lạ chủ động kết chủ động bắt sao yêu đừng gieo mầm tập quên thương yêu đương tào lao đừng toxic,yêu đừng im_lặng sợ mất_tình mất quan_hệ yêu_dưng đơn_phương ngắn tiếng rưỡi tuần_trường sở_thích học_lực hoa lãnh_mẽ thằng sợ giao_tiếp xã_hội_thể thả_lỏng trò quen trở_học bình_môn môn toàn_diện_lí đấy thực_lực cóc_ghẻ đòi cưới thiên_nga dâu suy_học nghỉ học tài_khoản biến mất ta thích buông mất liên_lạc kết_tài_khoản bảo đăng_xuất quên mật_khẩu mất tim_nhiên đập vô_sa lưới tình_lạ chủ_động kết chủ_động bắt_sao yêu đừng gieo mầm_tập quên thương_yêu đương_tào_lao đừng toxic
7.0,cốt truyện quá tệ,cốt truyện tệ,cốt truyện_tệ
7.0,mình không còn kỳ vọng gì từ môi trường này nữa,kỳ vọng môi trường,kỳ_vọng môi_trường
5.0,sợ rằng mai này lương không đủ sống nữa,sợ mai lương sống,sợ mai lương sống
5.0,cuộc sống này ngày càng đáng sợ,sống sợ,sống sợ
5.0,sợ trẻ con không được sống yên bình,sợ trẻ sống yên bình,sợ trẻ sống yên_bình
5.0,sợ bị đụng xe khi qua đường,sợ đụng xe đường,sợ đụng xe đường
5.0,sợ bị đánh cắp thông tin cá nhân trên mạng,sợ đánh cắp thông mạng,sợ đánh_cắp thông_mạng
5.0,cảm giác như mình đang bị theo dõi vậy,cảm giác dõi,cảm_giác dõi
5.0,sợ cảm giác không thể kiểm soát tương lai,sợ cảm giác kiểm soát tương lai,sợ cảm_giác kiểm_soát tương_lai
5.0,sợ mất liên lạc với người thân,sợ mất liên lạc thân,sợ mất liên_lạc thân
5.0,trải qua và thấy đúng thật,trải,trải
5.0,trời đất ơi nguy hiểm,nguy hiểm,nguy_hiểm
5.0,gấu sợ hãi là nam,gấu sợ hãi nam,gấu sợ_hãi nam
5.0,sợ đồ ăn bị nhiễm độc mà không ai biết,sợ đồ nhiễm độc,sợ đồ nhiễm_độc
5.0,nghĩ về mai sau thấy buồn và lo,mai buồn lo,mai buồn lo
5.0,lo không đủ thuốc hạ sốt cho bé nếu tình trạng kéo dài,lo thuốc hạ sốt bé kéo,lo thuốc hạ_sốt bé kéo
5.0,cảm giác như đang sống trong ác mộng,cảm giác sống ác mộng,cảm_giác sống ác_mộng
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi,trom minh da gan camera nuoi ma van moi giup minh voi,trom_minh da gan camera nuoi ma van moi giup_minh voi
5.0,cảm thấy bất an mỗi khi trời tối,bất an trời tối,bất_an_trời tối
5.0,thấy tin nhà máy cháy mà lo lắng quá,máy cháy lo lắng,máy cháy lo_lắng
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó,trẻ thơ búp cành ngây thơ trắng đánh đập dã man tổn thương hoảng sợ tâm lý tinh thần án trách nhiệm thất đức,trẻ_thơ búp cành ngây_thơ trắng đánh_đập dã_man tổn_thương hoảng_sợ tâm_lý tinh_thần_án trách_nhiệm thất_đức
5.0,cảm xúc hiện tại của mình rất bối rối khi mình là một người hướng nội nhưng lại được mời đi đến nơi nhiều người và toàn người xa lạ vì mình sợ sự hụt hẫng và vì thật chất mình là một kẻ dư thừa giữa những cặp bạn hoặc nhóm bạn,cảm xúc bối rối hướng nội mời đi toàn lạ sợ hụt hẫng chất kẻ dư thừa cặp,cảm_xúc bối_rối hướng nội mời đi toàn lạ_sợ hụt hẫng_chất kẻ dư_thừa cặp
5.0,nghĩ đến cô độc lúc cuối đời mà sợ,độc đời sợ,độc đời sợ
5.0,nghe tin giá lương thực tăng mà hoảng,giá lương thực hoảng,giá lương_thực hoảng
5.0,lúc nghe bản gốc rùng mình lun,bản gốc rùng lun,bản gốc rùng_lun
5.0,sợ một ngày không còn đất sống,sợ đất sống,sợ đất sống
5.0,sợ mất mạng trong những chuyến đi xa,sợ mất mạng chuyến đi,sợ mất_mạng chuyến đi
5.0,mỗi cơn đau lại khiến tôi hoảng sợ,đau hoảng sợ,đau hoảng_sợ
5.0,nhìn cái vũng máu thịt mà muốn sợ lắm rồi,vũng máu thịt sợ lắm,vũng máu thịt sợ lắm
5.0,sợ mọi thứ trở nên tồi tệ hơn nữa,sợ trở tồi tệ,sợ trở tồi_tệ
5.0,lo dịch bệnh bùng lại giữa khủng hoảng,lo dịch bệnh bùng khủng hoảng,lo dịch_bệnh bùng khủng_hoảng
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở,yêu sợ đỗ,yêu sợ đỗ
5.0,bé nhà tôi hay nôn mỗi khi ăn tôi lo cháu có vấn đề,bé hay nôn lo cháu,bé hay nôn lo cháu
5.0,bỏ tù năm,tù,tù
5.0,sợ một ngày tất cả kết thúc,sợ kết thúc,sợ kết_thúc
5.0,lo lắng về khoản nợ đang tăng từng ngày,lo lắng khoản nợ,lo_lắng khoản nợ
5.0,sao toàn tin xấu về thực phẩm vậy,sao toàn xấu thực phẩm,sao toàn xấu thực_phẩm
5.0,sợ một ngày không còn an ninh mạng nữa,sợ an ninh mạng,sợ an_ninh mạng
5.0,em cũng bị tim đập nhanh thở hk đều không tự tin chuyện gì chưa đến thì mình đã sợ trước rồi,tim đập thở hk chưa sợ,tim đập thở hk chưa sợ
5.0,sợ nhất là cảm giác bất lực,sợ cảm giác bất lực,sợ cảm_giác bất_lực
5.0,lo ngại kinh tế toàn cầu suy thoái,lo ngại kinh tế toàn cầu suy thoái,lo_ngại kinh_tế toàn_cầu suy_thoái
5.0,sợ chiến tranh hủy hoại hết những gì đang có,sợ chiến tranh hủy hoại,sợ chiến_tranh hủy_hoại
5.0,horroremon,horroremon,horroremon
5.0,tôi lo sẽ cô đơn khi về già,lo đơn già,lo đơn già
5.0,càng nghĩ càng thấy sợ tương lai,sợ tương lai,sợ tương_lai
5.0,đêm bé không đi tiểu v có sao không ạ,đêm bé đi tiểu v sao,đêm bé đi tiểu_v sao
5.0,sợ tai nạn lao động ở nơi làm việc,sợ tai nạn lao động,sợ tai_nạn lao_động
5.0,tương lai mù mịt quá không biết làm gì,tương lai mù mịt,tương_lai mù_mịt
5.0,sợ mất việc vì kinh tế đang xuống dốc,sợ mất kinh tế dốc,sợ mất kinh_tế dốc
5.0,xem xong rồi lạnh sống lưng,xong lạnh sống lưng,xong lạnh sống lưng
5.0,con bị sốt cao ba hôm rồi tôi thực sự rất lo lắng,sốt hôm lo lắng,sốt hôm lo_lắng
5.0,anh này bị thế này em nghĩ kiểu như người anh ấy chuẩn bị có vong ngoài đường thích và theo về ý bác nhỉ giống trường hợp ở khu nhà em chữa nhiều năm không khỏi nhưng đi làm lễ tiễn vong giờ lại bình thường lấy chồng sinh con làm ăn giàu ú ụ trước con gái bị vậy trả ai giám lấy thế mà đi làm lễ lại ok thế bác ạ,kiểu vong đường thích trường hợp khu chữa đi lễ tiễn vong bình chồng sinh giàu ú ụ gái giám đi lễ ok,kiểu vong đường thích trường_hợp khu chữa đi lễ tiễn_vong bình chồng sinh giàu ú_ụ gái giám_đi lễ ok
5.0,ngày càng thấy bất lực với thế giới,bất lực giới,bất_lực giới
5.0,sợ bị đuổi học vì không đủ điểm,sợ đuổi học,sợ đuổi học
5.0,ca thê giơi sup đô vi dich bênh qua kinh khung,ca thê giơi sup đô vi dich bênh kinh khung,ca thê_giơi sup đô_vi dich_bênh kinh_khung
5.0,sợ mà hay,sợ hay,sợ hay
5.0,cảm ơn bài viết của chương trình rất hay cảm ơn bạn mình luôn lắng nghe và khiêm tốn học hỏi,cảm ơn viết chương trình hay cảm ơn lắng khiêm tốn học,cảm_ơn viết chương_trình hay cảm_ơn lắng khiêm_tốn học
5.0,vừa sợ vừa hay,sợ hay,sợ hay
5.0,tin tức nhiễu loạn khiến ai cũng hoang mang,tức nhiễu loạn hoang,tức_nhiễu loạn hoang
5.0,đến nay đã là năm rồi trong suốt năm qua không ngày nào là tôi không ngừng nhung nhớ cậu ấy mặc dù mối quan hệ của tôi với cậu còn chả bằng tình bạn nhưng với tôi cậu là viên ngọc vô giá viên ngọc chỉ có trong truyện cổ tích không ai có thể sánh bằng dù biết rằng sau này và mãi mãi tớ biết cái giấc mơ huyền ảo là được cùng cậu bước vào lễ đường chắc chắc không thành sự thật tớ sẽ không hối hận vì đã đem trái tim chân thành phải lòng cậu tớ cảm ơn cậu vì đã cho tớ biết thế là nào tình yêu sâu đậm thứ tình cảm mà tớ không bao giờ thể hiện với người con gái nao khác ngoài cậu,suốt ngừng nhung mặc quan hệ chả tình viên ngọc vô giá viên ngọc truyện cổ tích sánh mãi mãi giấc mơ huyền ảo lễ đường thành hối hận đem trái tim chân thành cảm ơn tình yêu sâu đậm tình cảm thể hiện gái nao,suốt ngừng nhung mặc quan_hệ chả_tình_viên ngọc vô_giá viên ngọc truyện_cổ_tích_sánh mãi_mãi giấc mơ huyền_ảo lễ đường thành hối_hận đem trái_tim chân_thành cảm_ơn tình_yêu sâu đậm_tình_cảm thể_hiện gái nao
5.0,mỗi lần nghe tin tức là một lần sợ,tức sợ,tức sợ
5.0,giá bạn,giá,giá
5.0,sợ ngày mai thức dậy đọc tin tức,sợ mai thức dậy đọc tức,sợ mai_thức dậy đọc tức
5.0,lỡ nước mình bị kéo vô cuộc chiến thì sao nữa,lỡ kéo vô chiến sao,lỡ kéo vô_chiến sao
5.0,bệnh tật có thể đến bất ngờ bất kỳ lúc nào,bệnh tật,bệnh_tật
5.0,lo sợ chiến tranh hạt nhân bất ngờ nổ ra,lo sợ chiến tranh hạt nhân nổ,lo_sợ chiến_tranh hạt_nhân nổ
5.0,đôi khi tôi thấy sống rất mong manh,đôi sống mong manh,đôi sống mong_manh
5.0,lo sợ khi công việc ngày càng bất ổn,lo sợ công bất ổn,lo_sợ công_bất_ổn
5.0,sợ đám đông và nơi chật hẹp,sợ đám đông chật hẹp,sợ đám đông chật_hẹp
5.0,sợ một ngày không còn nước sạch,sợ sạch,sợ sạch
5.0,đôi khi sợ chính bản thân mình không đủ mạnh mẽ,đôi sợ thân mẽ,đôi sợ thân_mẽ
5.0,mấy loại thực phẩm nhìn thôi đã không dám ăn,mấy thực phẩm dám,mấy thực_phẩm dám
5.0,lo lắng về chiến tranh công nghệ trong tương lai,lo lắng chiến tranh công nghệ tương lai,lo_lắng chiến_tranh công_nghệ tương_lai
5.0,sợ bị chẩn đoán bệnh nan y,sợ chẩn đoán bệnh nan y,sợ chẩn_đoán bệnh nan_y
5.0,không biết mùa đông năm nay rét cỡ nào con lại viêm phổi,mùa đông rét cỡ viêm phổi,mùa đông rét cỡ viêm phổi
5.0,đi ngoài đường giờ lúc nào cũng sợ bị giật đồ,đi đường sợ giật đồ,đi đường sợ giật đồ
5.0,cứ mỗi lần giá vàng biến động là tim đập mạnh,giá vàng biến động tim đập,giá vàng biến_động tim đập
5.0,sợ nghe tiếng sấm khi đang ngủ,sợ tiếng sấm ngủ,sợ tiếng sấm ngủ
5.0,có lúc tôi thấy sợ cả cuộc sống này,sợ sống,sợ sống
5.0,nghĩ đến thất nghiệp là toát mồ hôi lạnh,thất nghiệp toát mồ hôi lạnh,thất_nghiệp toát mồ_hôi lạnh
5.0,sợ mỗi lần nghe tin có bom nổ,sợ bom nổ,sợ bom nổ
5.0,sợ giá tăng nữa là ăn cũng không dám mua,sợ giá dám mua,sợ giá dám mua
5.0,tôi sợ những điều tồi tệ bất ngờ xảy ra,sợ tồi tệ,sợ tồi_tệ
5.0,thế giới hỗn loạn quá khiến tôi lo,giới hỗn loạn lo,giới hỗn_loạn lo
5.0,thấy thiên tai liên tục xảy ra là sợ,thiên tai liên tục sợ,thiên_tai liên_tục sợ
5.0,cảm thấy bất an mỗi khi bệnh,bất an bệnh,bất_an bệnh
5.0,lỡ hàng hóa khan hiếm thì dân đen khổ lắm,lỡ hàng hóa khan hiếm dân đen khổ lắm,lỡ hàng hóa khan_hiếm dân đen_khổ lắm
5.0,thấy họ tích trữ đồ ăn mà cũng hoảng,tích trữ đồ hoảng,tích_trữ đồ hoảng
5.0,n g u tui không chấp nhận lí do là đúng nhưng xin lỗi vì tớ nghe hơi tức vì hồi lớp tui cũng chư nhưng vẫn hiểu nên hơi bực con bé,n g u tui chấp lí lỗi hơi tức hồi lớp tui chư hơi bực bé,n g u tui chấp_lí lỗi hơi tức hồi lớp tui chư hơi bực_bé
